thread_count,gsm,tensile_strength,shrinkage_percent,color_fastness,fabric_thickness,defect_count,elongation_percent,moisture_absorption,fabric_type,weave_type,finish_type,production_method,batch_id,roll_number,inspection_time_minutes,warehouse_id,operator_name,inspection_shift,machine_temperature,humidity_level,inspection_notes,fabric_quality
179.0,258.0,64.18088275827972,6.539729213853199,1,0.402707958388096,6,30.93597318777248,12.823644748691,wool,satin,printed,powerloom,838805,4812,10.573120615934094,WH-A,Priya,Morning,33.13926934082077,51.77953995738821,Approved,Medium
225.0,212.0,92.11209975924253,5.2628300951004015,5,0.6104015284172424,2,20.116576209620767,10.91440875488881,linen,plain,dyed,handloom,404756,1303,25.448827998501898,WH-A,Suresh,Evening,33.84882671130591,85.61707656132567,Recheck,High
263.0,,98.518977283416,8.27950023689436,2,1.3559346933722405,7,25.32492865469704,13.56309293847595,,twill,printed,handloom,278180,3145,52.45543969407392,WH-B,Suresh,Night,43.17105239851891,85.75823865594761,Approved,Medium
106.0,387.0,44.66403815643247,6.855054097757273,2,1.1145217660919315,11,29.24714889782025,7.445956788668916,cotton,twill,raw,handloom,572115,2526,27.843735326351997,WH-A,Ramesh,Night,41.74026024750989,41.2332047769674,Minor issue,Low
206.0,99.0,102.7911965968203,0.7423563073644333,2,0.4801578753824861,14,34.43641525958494,9.366000292751004,silk,,raw,handloom,802254,2055,16.23782711025568,WH-A,Suresh,Night,31.636951999811448,35.90087299655448,Minor issue,Medium
199.0,,105.94706155284554,2.497807765468301,2,0.9110475251880572,8,12.228425520045317,12.30782913951804,polyester,twill,dyed,handloom,941718,1377,47.31063423415922,WH-B,Suresh,Evening,26.368912704230237,86.01470189969915,Looks fine,Medium
168.0,193.0,20.223416352162666,1.8906659837054849,3,0.278625258607059,7,35.11078306700554,4.262487395826476,polyester,twill,printed,handloom,818367,4644,16.3640580928297,WH-B,John,Morning,43.40145428760065,80.05692054735107,Looks fine,Medium
284.0,371.0,106.99944417350332,5.857336947733952,3,1.4573035164299792,11,24.70514880294461,6.9290496004926485,linen,,raw,handloom,122517,4294,7.247305361705517,WH-C,Anita,Morning,37.38524175954457,65.32722229755706,Minor issue,Medium
258.0,389.0,116.07874537628868,1.6058395044708536,2,1.3177602740000656,1,29.206170458497496,3.0838694737157164,cotton,satin,dyed,powerloom,809517,2814,36.75882486280574,WH-B,Priya,Night,33.748008813472595,32.5112703890776,Looks fine,High
325.0,295.0,91.59306927803416,6.408940518158633,3,0.4770504574465702,7,14.738467434191458,6.327896817988487,polyester,twill,printed,powerloom,730278,2855,47.442292438209606,WH-C,John,Night,40.39160246081551,44.73098355059015,OK,Medium
298.0,125.0,117.18607654414149,8.64856091937094,3,0.3481572200718995,4,5.585836098775095,4.437120433712682,linen,satin,raw,powerloom,674149,2068,10.616432876418042,WH-A,John,Morning,22.121932533353903,72.57255573183315,Looks fine,High
,192.0,77.83021205286734,0.5879006830270483,5,1.0451003654984945,13,39.51697790450712,11.861814324434032,cotton,plain,printed,powerloom,330649,1714,31.47291605864882,WH-B,Anita,Morning,24.665620588490192,42.23573474096386,Minor issue,Medium
178.0,94.0,70.41921537666016,5.222195661929496,2,0.2220491686528284,4,28.27961921554847,8.96989096585987,linen,,dyed,powerloom,441431,1781,42.73393381737576,WH-B,John,Evening,22.98096354920704,46.83446075100522,Looks fine,Medium
212.0,340.0,66.16354393795476,3.1154914585979787,3,1.024239080879918,9,6.330921209394992,11.012196196185227,cotton,,dyed,handloom,503788,3005,56.352473973500125,WH-A,Ramesh,Morning,35.77507310654789,46.78569380600918,Looks fine,Medium
281.0,204.0,100.37081971026171,1.0534383871654367,5,1.0256104277863274,10,25.40163443374757,7.404486160223622,,twill,printed,powerloom,705159,3560,44.50555414023193,WH-A,Ramesh,Morning,23.0770011626236,39.55128656965894,Recheck,High
170.0,240.0,109.0881063920372,0.8204479482832958,2,0.4677717755924881,8,19.87471358800269,4.948435009708344,wool,twill,printed,handloom,752380,3106,15.044675485829906,WH-A,Anita,Night,40.28131005012456,54.15764470477417,OK,High
128.0,231.0,52.45159780700084,,4,0.2382257870675599,13,16.87937832872378,4.5183536792854895,cotton,twill,raw,powerloom,768566,4026,49.65201202436064,WH-A,Ramesh,Morning,33.28993682373713,48.46473669208177,OK,High
307.0,104.0,65.44044080967993,5.806505574574427,2,0.3811077981106721,11,35.33634956822142,10.809970003380323,silk,twill,printed,powerloom,894163,417,37.40704345329254,WH-C,John,Evening,34.35562685218012,87.56260105786302,Recheck,Low
325.0,319.0,40.863403903382,6.886707360186485,3,0.6865541766183291,4,23.944805301587277,11.965305299439928,silk,twill,raw,powerloom,491095,4082,39.78340022757117,WH-A,Ramesh,Morning,30.62930842623338,60.93966114163172,OK,Medium
313.0,308.0,42.71913345585901,5.1195168295757965,5,1.1403052501857145,7,18.324791413013934,4.963832118004003,cotton,twill,raw,powerloom,302200,2351,27.6362683830474,WH-C,Suresh,Night,40.35132635424898,89.79647806746016,Looks fine,Medium
109.0,174.0,50.59204084557638,3.678107027168893,3,0.4229180078016779,9,30.783920117572595,10.528088629808195,cotton,plain,printed,handloom,476631,234,49.04157655376866,WH-A,Priya,Morning,30.348726348811297,83.62028194682112,OK,Low
314.0,212.0,108.12474102664596,6.17694489633581,5,1.1079401559987412,14,38.02918197254815,14.816881639936568,linen,plain,raw,handloom,907291,3348,33.11963292278558,WH-A,Suresh,Night,24.11785085243662,39.5822163185763,OK,Medium
327.0,313.0,111.75699427066316,5.429944473056368,1,0.8164404170737449,10,36.44940219906421,14.969396158164871,polyester,twill,printed,powerloom,532277,4713,29.57474444138635,WH-C,John,Morning,33.45495317715305,58.01167094383219,Recheck,Medium
151.0,343.0,47.83352637679632,2.3767817379672005,2,1.386209073887824,3,14.736808551639792,9.013452407224444,linen,twill,raw,handloom,843630,370,33.686832997879264,WH-B,John,Morning,43.43116309811998,34.82963542725734,Looks fine,High
347.0,99.0,34.07397511297715,7.194285131160818,1,1.2139821958228658,14,16.779106049079353,14.524467571792666,cotton,satin,raw,handloom,739623,2173,42.88189174160913,WH-C,John,Night,34.11889342681644,58.19964354100837,Approved,Low
215.0,181.0,43.03599293553887,5.406021697195168,5,1.2091936163916757,8,5.453216453603693,14.597350272189464,,,raw,powerloom,996612,2112,25.8691483274662,WH-A,Suresh,Night,23.87145096370925,82.21417394214085,Looks fine,Low
81.0,230.0,50.79413618370533,7.307885370020282,2,1.390627591922571,4,28.71648648707493,8.240624006573901,linen,satin,printed,powerloom,115854,4330,28.048928579436076,WH-A,Ramesh,Morning,23.40541868448477,64.97598339274143,Looks fine,Medium
230.0,382.0,32.99790198265161,6.841396483169018,2,1.4910272612983515,5,10.33395555442535,4.128149788488605,cotton,,raw,handloom,425285,2821,29.645568511499825,WH-C,Suresh,Evening,44.41493781307194,48.12089152802943,Looks fine,Low
290.0,283.0,109.61042939764332,7.036499972986546,3,1.2611399827592875,12,34.25594815808718,6.004121282979864,wool,plain,printed,powerloom,158518,452,44.42417921534964,WH-C,Ramesh,Night,36.137114350019765,76.41203801036512,Recheck,Medium
82.0,368.0,61.93273129995406,8.51048824938044,1,0.2368623536527078,4,6.116712834743159,11.047968570881226,silk,twill,raw,handloom,676448,2070,19.226346916272213,WH-B,Ramesh,Evening,31.741123157891383,53.1620114666644,OK,Low
250.0,389.0,90.06248841074029,1.7510961718446072,3,0.8465678339687956,2,31.29310392403816,7.870417071143458,wool,twill,dyed,handloom,712520,2306,26.105922689213777,WH-A,Ramesh,Morning,30.44207338158342,44.06094291343715,Approved,High
168.0,,27.93976875568243,1.0561468478135192,4,0.2727959121092602,0,27.36335710942017,7.016526867369372,polyester,twill,dyed,handloom,568638,345,32.62633380688514,WH-B,Anita,Morning,39.97096572002567,31.284119374953136,Minor issue,High
89.0,375.0,87.41112905884181,5.034561568729641,1,1.3545642146464545,0,15.966998902448726,6.293645435601169,linen,plain,dyed,handloom,863656,3167,49.03146037284156,WH-A,Anita,Evening,27.37882341897651,46.11277698120331,OK,High
346.0,370.0,49.83769200627329,8.133093155627998,3,0.6032156414805692,13,17.44997020388196,9.873986033665147,linen,satin,dyed,handloom,341700,767,18.774065477163248,WH-A,Priya,Night,24.52861169288059,54.54044999490794,Looks fine,Low
265.0,,96.44300072717296,1.807354454738116,5,0.4124390635005915,2,6.682072866092192,6.078247706339168,cotton,satin,dyed,handloom,534776,1567,33.43862105401774,WH-B,Priya,Morning,31.89014950129939,42.216256021700005,OK,High
118.0,360.0,69.80477307724925,,5,1.0081557082545236,2,13.672444162977596,5.608122252844858,silk,satin,dyed,powerloom,635820,3025,57.82919791613428,WH-C,Ramesh,Night,43.392724913033184,47.65369650982792,Recheck,High
125.0,241.0,52.39648191680535,2.875030911105866,5,0.8468874448847936,13,8.728571623970321,3.272387861665402,wool,twill,printed,powerloom,756639,3729,42.88089983777848,WH-B,John,Morning,25.991707558208,67.61646946744578,Recheck,Low
219.0,90.0,88.85968300706332,3.5756290585733708,1,0.7243028004142401,12,29.967907989815544,3.8789329118521207,polyester,twill,printed,powerloom,801449,3373,22.168860275765866,WH-B,Ramesh,Morning,39.31842051256912,79.95607602297102,Approved,Low
89.0,161.0,31.86928297200417,8.195966054804458,2,1.498091376983146,1,12.926817146007147,11.464879951211312,,plain,raw,handloom,688706,1651,42.4114229958738,WH-B,John,Morning,35.32268300042706,52.7495448832972,Approved,Medium
229.0,222.0,106.87272358287936,8.30063658345911,5,0.5833892924636976,1,33.22165560955631,5.400574729824424,cotton,twill,raw,powerloom,885349,3126,56.01839909179158,WH-B,Priya,,33.21804468674774,32.364290293205066,Looks fine,High
165.0,219.0,31.652127754879245,,1,0.1733166679788716,9,18.873878399128408,11.950132090908184,polyester,twill,printed,handloom,736623,2813,48.46534309906363,WH-C,Ramesh,Night,23.347407013341968,65.339171158458,Recheck,Low
144.0,143.0,83.26678438213345,5.602386453751298,4,0.4340691106318062,9,21.37333174708528,3.4090479054366805,silk,plain,dyed,handloom,441551,3760,15.47814455282696,WH-A,Anita,Evening,37.76112097464426,33.71907021420067,Recheck,Medium
305.0,352.0,63.75712683711795,6.9322072814774245,5,1.0082628948251195,5,26.85497677281515,6.38421070510654,polyester,twill,raw,powerloom,423833,4967,53.36613204733478,WH-C,Priya,Morning,21.70947012969521,72.74641871684261,OK,High
348.0,,97.68025171473272,3.981526267539804,4,1.434011034256089,0,5.807748261729825,14.52585006610425,cotton,twill,raw,powerloom,152451,7,48.82741262469983,WH-B,John,Evening,39.32834003647186,37.05791774902975,Approved,High
168.0,183.0,30.170914700902784,9.087978096414128,1,0.871996415417705,12,37.20560005704548,7.325437585523966,wool,twill,raw,handloom,552865,2317,10.002586873114764,WH-B,Ramesh,Morning,31.9495981211182,39.497428548893545,OK,Low
347.0,216.0,91.49980755049418,9.989461803259196,3,0.7468966260231517,0,29.56817020895523,4.63374201526828,polyester,plain,printed,powerloom,461827,1573,31.55154848648605,WH-B,Anita,Night,27.901251038981822,58.78935514709848,Recheck,High
211.0,278.0,80.7499862445742,1.7777364871268797,3,0.3091700391307856,14,20.154747280389103,5.890882051714497,silk,twill,dyed,powerloom,462826,3446,14.724508102047055,WH-B,Suresh,Morning,36.30740293264478,40.45755778976749,Recheck,Low
206.0,355.0,71.78272675564992,4.181122419267252,3,0.179797143217261,14,14.594994817957936,9.950428409709344,silk,plain,dyed,powerloom,429006,2332,41.83528564529351,WH-C,Priya,Night,41.085083979481446,60.10652830909787,Recheck,High
88.0,153.0,54.73054639073125,7.695930866928573,1,0.6922993983127445,6,31.817377410417876,6.738278274520985,cotton,plain,dyed,handloom,352528,3162,8.42036717594149,WH-B,Ramesh,Morning,35.07876004189566,76.7936424228847,Looks fine,Low
294.0,293.0,,6.114537962957863,5,1.210602886254709,0,23.87676603110261,11.077251084822258,silk,plain,raw,powerloom,584627,1964,22.44836231789047,WH-B,Ramesh,Night,28.98492332840823,63.95087326822586,Minor issue,High
281.0,269.0,53.52662353107193,2.760610044551993,5,1.213650114064897,10,15.466314103716124,6.752858382457898,silk,,raw,handloom,185784,4479,13.974514774564128,WH-A,Ramesh,Night,21.459734904575427,80.3577360235792,Minor issue,Medium
258.0,319.0,44.197754317931405,9.795905343248108,1,1.2548136996602934,1,22.39339025956327,14.428939484938876,linen,satin,printed,handloom,686592,2597,24.745567685430228,WH-B,Anita,Evening,23.74332179181409,82.73754761018674,Recheck,Medium
148.0,280.0,78.73463013744609,7.094372111467219,2,1.0308714074456655,3,33.02436875760496,5.47248318708154,polyester,satin,dyed,powerloom,257352,4443,49.6704439469212,WH-A,Priya,Morning,41.1243502402877,58.552251537090825,Looks fine,High
228.0,398.0,52.98395124539381,3.680328134022117,1,0.6739597954082802,1,23.894280409438792,4.98166817435862,silk,twill,printed,handloom,500797,3958,9.255467394672792,WH-A,Suresh,Night,28.65595425001655,87.19794239271282,Looks fine,High
311.0,257.0,51.91813938600717,2.973809199408541,4,1.3157504457833509,3,11.51088138568917,4.26365143840126,silk,plain,raw,powerloom,309972,1078,28.255319367225507,WH-C,Ramesh,Evening,37.388292717075416,45.78256198165965,Looks fine,High
189.0,325.0,108.67177476696548,9.13685066478404,2,0.9847459974176296,12,23.9122605793174,6.383417468815833,silk,satin,dyed,powerloom,285325,4848,34.37950272904221,WH-B,Anita,Evening,29.537455446138036,74.03562629246196,Approved,Low
162.0,372.0,108.16980390551414,2.447590767125927,1,1.4086620666024887,11,10.586948407665142,5.066341911431009,wool,plain,raw,handloom,564836,1260,10.17912747175942,WH-A,Suresh,Night,36.384532701577655,44.79925198993163,Looks fine,Medium
152.0,322.0,81.22636262115148,0.9304858238723266,5,0.5726764832265774,13,13.37834953678377,4.767622844637135,polyester,satin,printed,handloom,151518,773,54.78231415163538,WH-C,Anita,Night,30.67776521168897,87.27791047973443,Approved,Medium
87.0,225.0,34.88610570150696,7.110924784293546,5,1.005586718839513,9,32.64057371929501,8.704151583499092,polyester,twill,raw,handloom,833570,1832,44.59779125182189,WH-C,Anita,Evening,39.17942766560571,89.89810253558915,Recheck,Low
275.0,273.0,31.63565904690162,,3,0.8270236662232886,5,14.023945900444089,5.994350833681994,polyester,satin,printed,powerloom,665476,2930,48.49359993121829,WH-C,Priya,Night,20.727568672883823,82.82626138311403,Recheck,Medium
266.0,176.0,80.96224609195386,,1,1.30881766758913,8,38.941316924684045,6.9834712262688745,silk,satin,dyed,handloom,282640,2081,49.12339949329321,WH-B,John,Night,30.23316771956928,79.8825452967148,OK,Medium
100.0,209.0,49.30430699258552,4.1916418427912445,5,1.254166107088302,10,29.742075603132385,4.916834330244328,wool,satin,raw,powerloom,341803,2677,44.141292733298336,WH-B,Anita,Morning,23.770930068080663,43.31041024468868,Minor issue,Medium
,399.0,74.18420134561815,7.609946316022238,3,1.1539339390338543,14,32.68640356065593,4.351823960190777,silk,plain,printed,handloom,693553,4742,54.99876566485166,WH-A,John,Night,41.375514202635,77.33468757421574,OK,Low
185.0,304.0,91.27328239085436,5.382054828046262,2,0.4240902623006302,2,10.953575914297826,7.138388024375795,cotton,plain,raw,powerloom,641857,702,45.61678003927722,WH-C,John,Evening,40.61296288509139,76.07450272453042,Approved,High
228.0,152.0,60.68851605376559,1.2361039762952588,3,1.0244202540521945,8,25.5048984054248,9.35157745155604,silk,twill,raw,handloom,451700,4881,48.75750474331017,WH-A,John,Morning,27.860086000880543,85.0090671128464,Approved,Medium
225.0,395.0,56.68101540560328,5.422727767055259,3,1.3762281475305032,1,20.018065959696862,3.5678710644269285,cotton,plain,printed,handloom,512180,3885,12.518533701274986,WH-C,Ramesh,Evening,42.03570541022778,41.51060885598021,Minor issue,High
277.0,325.0,57.2648928273946,2.1044151527008568,4,1.4666073493479084,11,14.062043757389253,6.63650898490628,cotton,satin,printed,powerloom,992200,2993,51.8660299833678,WH-A,Suresh,Morning,36.33308247972508,82.83704075347003,OK,Medium
126.0,393.0,34.23738625890598,6.962163530299026,1,0.6536745138402322,5,6.143397209101889,6.530242609366117,linen,plain,dyed,powerloom,999057,2785,31.66032351988863,WH-A,Anita,Night,24.34277671673741,38.51138098485612,Recheck,Low
108.0,164.0,56.650682014392615,2.0560683408153224,4,0.7403720322561489,9,12.114902380633616,6.582873485463056,linen,twill,raw,powerloom,704757,4146,50.86507316357375,WH-C,Ramesh,Evening,26.16106464571778,50.15252035556716,Recheck,Medium
256.0,249.0,106.92284718738485,8.870461261012936,2,1.2515147549403614,10,7.995523774488392,3.325051105011399,polyester,twill,dyed,powerloom,437690,3571,8.070041727306135,WH-A,Ramesh,Night,37.304059077210105,89.1054746767723,Looks fine,Low
285.0,351.0,77.55896612929055,,1,1.0426605259886863,7,30.07868473806925,13.230181253956507,cotton,plain,raw,powerloom,549643,4378,30.1010228232169,WH-A,John,Morning,30.369511266081663,31.210638064387545,Looks fine,Low
293.0,175.0,105.38191691064908,8.553321156906971,5,0.7404250186588799,7,20.435478428329503,7.681282241612289,silk,plain,raw,handloom,174195,3961,13.584458040033072,WH-B,John,Evening,27.50958818346881,40.101987686295125,Minor issue,High
324.0,199.0,15.621921208256532,7.244717370792783,1,1.4814175243921253,1,27.752346718409868,5.699734628011364,,satin,dyed,powerloom,249693,1789,41.38606948072893,WH-C,Anita,Morning,41.4433130655125,44.00751559841969,Recheck,Medium
,379.0,93.49186923275724,9.511735104408023,4,0.6979456210562154,14,14.686684834027922,7.492199480259807,wool,twill,raw,handloom,396283,3971,57.61753131689879,WH-C,Suresh,Evening,28.83505660694287,36.26408252616853,OK,Low
290.0,126.0,,2.8851018411822484,1,0.3561377205063027,0,7.2129521298911,4.930664687602077,silk,satin,printed,handloom,513651,3458,47.63068446779501,WH-A,Priya,Morning,38.23604831570929,43.87173856360468,Minor issue,High
131.0,111.0,17.202755147977605,7.817781993645084,1,0.5773171340820459,0,32.99071095417116,14.065056862959594,silk,satin,dyed,handloom,539202,1328,42.24386780849536,WH-C,Ramesh,Night,41.76296003571643,88.02634936414574,Looks fine,Medium
263.0,180.0,47.52517048116853,5.1439263862586095,3,0.4415687878633733,0,39.743428273417045,6.253777412426965,polyester,plain,printed,powerloom,927509,2898,5.808642757853926,WH-A,Ramesh,,42.36015750863041,41.89605302624823,Approved,High
334.0,107.0,104.00929348375958,3.246404898743096,2,1.3225259834835272,8,21.437528813406495,11.85912291007216,wool,twill,raw,powerloom,892357,360,50.031124024296574,WH-B,Anita,Night,26.596687240496728,37.5490805468819,Recheck,Medium
102.0,341.0,82.24232951607857,3.43185554891203,3,0.936625311606381,2,28.537456095937767,7.697638788660488,polyester,satin,dyed,handloom,290754,2476,31.94479669658949,WH-A,Anita,Evening,21.03140718371732,33.773271561877934,Looks fine,High
,278.0,66.40875747793297,2.3286364966251183,2,1.383737979171983,13,19.90401399852203,13.826529713750134,polyester,twill,dyed,handloom,491343,247,42.84506237288976,WH-B,Ramesh,Evening,27.03237062768337,32.30368674334108,Looks fine,Low
234.0,286.0,52.87879467488341,7.977041668570208,3,0.6139500784750604,11,37.01453583847412,7.642719999716581,cotton,twill,dyed,powerloom,413172,3392,51.474657143856845,WH-A,Suresh,Morning,22.12259347726481,59.529789218340206,Looks fine,Low
232.0,294.0,97.7835961169558,0.7105934691185469,3,1.0080916568215834,4,8.044082771835338,9.861509379903245,polyester,satin,dyed,handloom,230483,3134,7.5350533128625505,WH-C,Suresh,Evening,38.98737972328789,63.62949653361287,Looks fine,High
135.0,116.0,,0.6529992256829733,4,0.3863106775020775,11,5.534624970932439,10.62048035775052,linen,twill,dyed,powerloom,577021,592,43.946858760903794,WH-B,Ramesh,Night,22.261548670256182,77.07091043119533,Minor issue,Low
197.0,,73.41057649507755,9.768452855728508,3,0.4193409996578738,10,22.17374188382661,3.4315342141597505,polyester,satin,dyed,powerloom,230165,1216,16.80666591491275,WH-C,Suresh,Evening,32.641502572184834,89.88636004460761,Approved,Low
333.0,,84.17169198800312,9.59299174641663,1,0.6523611703865776,8,35.72217603986749,12.215870940178812,linen,satin,raw,handloom,593895,4554,45.74859357807508,WH-B,Anita,Morning,23.685639871815592,53.72101525866028,OK,Low
204.0,265.0,96.18016738783086,8.997599476221325,5,1.3633078627388062,12,34.06523991404328,10.616745811000158,linen,satin,dyed,handloom,354532,3246,20.24390517998746,WH-C,Suresh,Morning,28.46789051015452,82.97143340356351,OK,Medium
203.0,397.0,23.77141449490508,5.307297186268407,3,0.9912879368413744,9,6.320779876873381,13.932063529805992,polyester,twill,printed,powerloom,920911,4377,12.805798996686512,WH-B,Priya,Night,31.41167186269967,69.4770447405239,Recheck,Low
279.0,361.0,80.51747205190061,4.853744787096269,1,0.6585535050564925,11,16.238895775402966,12.960905549279826,linen,satin,printed,powerloom,942208,3357,42.42936514375347,WH-A,Priya,Night,26.819344315442777,39.17001249094301,Looks fine,Low
,,85.33246692361007,,5,1.4881797389762128,4,8.797157074342621,5.462044053081951,cotton,twill,dyed,powerloom,511221,1020,32.045899057692694,WH-B,Suresh,Night,35.2052022310344,37.82365857989107,Recheck,High
100.0,310.0,46.89875816463965,6.921469102302139,3,1.1216254671365202,12,18.986624186252207,14.747343025387266,silk,satin,raw,powerloom,826135,2606,10.747666957923968,WH-A,Ramesh,Night,25.515319181623173,83.0215853569612,Approved,Low
106.0,,30.77288449500336,,3,0.2774649187618881,0,28.572614170373992,3.368139700568838,linen,satin,dyed,handloom,206131,3870,15.733660314307006,WH-C,Priya,Evening,37.27360542803194,78.06167185321974,Approved,High
157.0,138.0,55.36366057775759,6.73526211889396,1,0.2044782157256937,3,8.33400957245788,7.226647907432532,cotton,plain,raw,powerloom,202809,2473,53.970305926182746,WH-C,Anita,,34.71857035084089,41.92343061897672,Looks fine,Medium
306.0,270.0,107.55799076373508,5.505476374390323,4,0.7385801830900847,6,19.212135113657386,14.131053017382744,linen,twill,raw,powerloom,991084,18,49.57135213106072,WH-C,Ramesh,Night,35.755326925487296,84.40492992266286,Recheck,High
297.0,356.0,73.53251559185489,8.239252139711374,4,0.8279725698238313,10,19.54022313071333,4.668880893979612,linen,satin,raw,powerloom,543200,4311,17.992216862664037,WH-B,Priya,Morning,43.7997299850552,72.21238500162063,OK,Medium
138.0,215.0,115.50438713704428,7.316053516578693,1,0.35760950364263,9,10.451667169586957,13.756025079322924,polyester,plain,raw,powerloom,739015,4606,45.21260554217066,WH-B,Suresh,Night,31.52502085672885,39.68894519025545,OK,Medium
276.0,264.0,89.3994237479914,6.393432579037073,2,0.9294006646855713,12,36.811350734774514,12.188518454347816,wool,satin,dyed,powerloom,821527,3092,9.05561444565984,WH-C,John,Morning,43.13924691314968,64.4596065560763,Looks fine,Low
312.0,362.0,69.07517219460019,3.710892095563983,5,0.8726648004262378,7,20.90681407907074,8.920071116594368,polyester,twill,printed,handloom,853203,4489,55.544850817455945,WH-A,Anita,Morning,37.90365251084226,71.79568353974265,Approved,High
340.0,259.0,20.92482792150881,9.720788305200385,4,0.893829237383114,13,18.627470680330305,3.448113956948527,cotton,,printed,powerloom,142572,2045,57.29776046367908,WH-B,Suresh,Night,28.60814337090352,68.25772801574152,OK,Low
94.0,,74.56593727707455,7.431178413283407,4,0.8079537040082754,9,29.724667354274303,11.267869513737596,silk,twill,printed,powerloom,595221,4116,54.021774498425,WH-C,Suresh,Evening,20.725045208512864,39.88892910792399,Minor issue,Medium
240.0,227.0,31.52095940889877,6.788166220076174,5,0.4664255746074937,10,25.831778675595835,11.21670029445088,silk,satin,raw,handloom,784689,450,26.240573302198957,WH-C,John,Morning,26.16427331876403,67.27987165058607,Approved,Low
296.0,190.0,84.57010507542225,7.619356792618777,5,1.047872422873063,5,28.479421946761622,5.12660255756975,silk,twill,printed,powerloom,582939,3920,26.161774869770102,WH-B,Suresh,Night,23.32968730784168,40.89865995154372,Minor issue,High
,140.0,92.46694732244634,4.094537056676684,3,0.4288884815652081,10,31.28157705253869,5.742942545137264,cotton,satin,dyed,handloom,597209,1803,19.40331447728721,WH-A,Priya,Morning,29.094509274374957,46.38516656636507,OK,Medium
239.0,275.0,18.492255147881327,7.013061342265788,1,0.6713098993192037,3,14.950021972001917,7.273951710356901,silk,plain,dyed,powerloom,729366,3289,12.612261305984358,WH-C,John,Evening,36.10624852876916,85.86911728041501,Minor issue,Low
259.0,110.0,63.88350783106938,6.151437853791989,3,1.3160255383183916,3,28.42943645465094,14.686609299075268,linen,satin,printed,powerloom,101883,632,19.969009640610555,WH-A,Suresh,,37.39932214260955,30.32503184128395,Minor issue,High
265.0,96.0,112.38009848850876,,3,1.2362939263815824,11,6.903949622743294,6.637218353415911,cotton,plain,printed,handloom,941191,2771,16.490215143973167,WH-B,Anita,Night,38.05014460752007,43.28724447474109,Recheck,Medium
280.0,223.0,28.014994257130112,8.037026463360938,2,0.6484043423813476,11,27.724869881049365,9.347193918373229,polyester,plain,dyed,handloom,163956,2706,50.51193151363403,WH-A,Anita,Evening,26.1665993829382,66.76402955578018,Approved,Low
176.0,326.0,55.76580581577469,0.6499310323293954,2,0.9377865038676786,8,33.42948520227294,5.49472517988261,linen,twill,printed,handloom,824446,4006,29.399600612635737,WH-B,Priya,Evening,31.57035516907013,76.06230845030521,Looks fine,Medium
134.0,323.0,57.30716142133157,7.954886404085721,4,1.026687188257302,13,15.35815143540782,9.622122371501447,wool,twill,dyed,powerloom,643994,2711,51.44137074206663,WH-B,Priya,Night,44.95981148624272,57.68850039193227,Minor issue,Low
288.0,302.0,40.589683960013176,7.326965082489551,1,1.1914678357177515,2,9.054438768175112,4.2296123119042806,polyester,twill,printed,handloom,457731,3774,38.31364562755363,WH-C,Ramesh,Evening,38.79268142074032,89.3275804684572,Approved,Medium
145.0,346.0,117.71482299222852,8.08272780861611,3,0.4121143152413193,6,32.85809406398233,10.269102361664851,polyester,twill,printed,handloom,652191,4971,5.169480893777293,WH-A,John,Evening,38.7846054556244,41.74183034361563,Looks fine,High
208.0,185.0,72.54301539995228,,4,1.085586748119452,8,38.63679996975639,9.156944276317509,cotton,satin,dyed,handloom,223726,1450,29.131243095913383,WH-C,Priya,Evening,22.132132456005827,86.77771915760243,Minor issue,Medium
347.0,349.0,38.96227651520873,3.264760349967352,3,0.1628374686866778,13,29.44161012849796,9.39750287808379,cotton,plain,dyed,powerloom,166819,789,44.55111992456151,WH-C,Ramesh,Evening,22.02088645688705,32.16190286335427,Approved,Low
279.0,262.0,94.03638429871572,4.766697415939999,2,0.876718012583924,0,14.927652545023545,14.411784063281972,silk,satin,raw,powerloom,102297,1455,49.22527972990444,WH-B,Ramesh,Evening,39.05078861699438,72.0912299110729,Minor issue,High
297.0,380.0,69.37753875963091,3.437028536073345,1,1.2827611865444848,0,28.471065567475424,11.24814017005065,silk,satin,dyed,powerloom,560730,4667,45.8106110517027,WH-A,John,Night,25.66067588923636,62.95823782802482,Minor issue,High
119.0,354.0,75.47339031382396,8.982844610786646,4,1.2768936407770215,8,23.3133786051022,6.737909763842177,polyester,satin,printed,handloom,971251,2029,20.26123991263723,WH-A,Anita,Morning,35.41547165065975,36.24255235086993,Approved,Medium
97.0,199.0,73.30868117060184,2.5529415600406327,1,0.9351562446196162,11,30.71126518391959,5.545839250786731,cotton,satin,dyed,handloom,762178,2746,45.19203098657539,WH-C,Priya,Morning,21.42457169912267,69.80589263408152,Recheck,Low
320.0,188.0,29.17178028680323,,5,0.7227117732084952,7,16.97692710711943,6.530302526757987,wool,,dyed,powerloom,627516,3281,35.47436307958978,WH-C,Suresh,Night,36.312827780692295,80.57082829037795,OK,Low
120.0,155.0,46.71801416824145,7.443330874026956,2,1.0869310049897514,14,35.77112850448123,11.856695268093953,silk,plain,printed,handloom,766514,418,17.490725550617462,WH-A,Anita,Morning,20.445635029427788,64.46967798189547,OK,Low
